##title	English-Ukrainian Lingvistica'98 dictionary
##author	Dr. Michael S. Blekhman
##email	ling98@canada.com
##description	English-Ukrainian dictionary
##copyright	<a href=http://www.ling98.com/ >Learn more at ling98.com</a>
##sourceLang	English
##targetLang	Ukranian
##bgl_defaultCharset	
##bgl_sourceCharset	cp1252
##bgl_targetCharset	cp1251
##bgl_creationTime	2000/08/17, 11:29
##bgl_middleUpdated	2000/08/20, 11:36
##bgl_lastUpdated	
##sourceCharset	UTF-8
##targetCharset	UTF-8
a bomb	(n) атомна бомба
favorable	(a) сприятливий
favorite	(a) улюблений
favour	(n) прихильність
favour	(v) сприяти
favourable	(a) сприятливий
favourite	(a) улюблений
fax	(n) факс
fear	(n) страх
fear	(v) боятися
fearful	(a) страшний
fearless	(a) безстрашний
feasibility	(n) досяжність
feasible	(a) досяжний; можливий
feast	(n) бенкет; свято
feat	(n) подвиг
feather	(n) перо
feathers	(n) пір'я
feature	(n) особливість; риса
february	(a) лютневий
february	(n) лютий
federal	(a) федеральний
federate	(a) федеративний
federate	(v) об'єднати; об'єднатися; об'єднувати; об'єднуватися
federated	(a) федеративний
federation	(n) федерація
federative	(a) федеративний
feduciary	(n) опікун
fee	(n) винагорода; гонорар; плата за навчання
feeble	(a) кволий; слабий; слабкий
feed	(n) живлення
feed	(v) годувати; годуватися; нагодувати; харчувати
feedback	(n) відгук; зворотний зв'язок
feel	(v) відчувати; відчувати себе; мацати; намацати; помацати; почувати; торкатися; торкнутися; щупати
feeling	(n) відчуття; почуття; чуття
feet	(n) ноги; фути
